uid,app_date,app_method,app_recipient,ct_credit_product,ct_credit_product_ff,ct_guarantee,ct_guarantee_ff,ct_loan_term_flag,ct_loan_term,credit_purpose,credit_purpose_ff,amount_applied_for_flag,amount_applied_for,amount_approved,action_taken,action_taken_date,denial_reasons,denial_reasons_ff,pricing_interest_rate_type,pricing_init_rate_period,pricing_fixed_rate,pricing_adj_margin,pricing_adj_index_name,pricing_adj_index_name_ff,pricing_adj_index_value,pricing_origination_charges,pricing_broker_fees,pricing_initial_charges,pricing_mca_addcost_flag,pricing_mca_addcost,pricing_prepenalty_allowed,pricing_prepenalty_exists,census_tract_adr_type,census_tract_number,gross_annual_revenue_flag,gross_annual_revenue,naics_code_flag,naics_code,number_of_workers,time_in_business_type,time_in_business,business_ownership_status,num_principal_owners_flag,num_principal_owners,po_1_ethnicity,po_1_ethnicity_ff,po_1_race,po_1_race_anai_ff,po_1_race_asian_ff,po_1_race_baa_ff,po_1_race_pi_ff,po_1_gender_flag,po_1_gender_ff,po_2_ethnicity,po_2_ethnicity_ff,po_2_race,po_2_race_anai_ff,po_2_race_asian_ff,po_2_race_baa_ff,po_2_race_pi_ff,po_2_gender_flag,po_2_gender_ff,po_3_ethnicity,po_3_ethnicity_ff,po_3_race,po_3_race_anai_ff,po_3_race_asian_ff,po_3_race_baa_ff,po_3_race_pi_ff,po_3_gender_flag,po_3_gender_ff,po_4_ethnicity,po_4_ethnicity_ff,po_4_race,po_4_race_anai_ff,po_4_race_asian_ff,po_4_race_baa_ff,po_4_race_pi_ff,po_4_gender_flag,po_4_gender_ff
123456789TESTBANK1230000783,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000784,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000785,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000786,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000787,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000788,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000789,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000790,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000791,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000792,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000793,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000794,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000795,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000796,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000797,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000798,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000799,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000800,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000801,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000802,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000803,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000804,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000805,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000806,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000807,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000808,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000809,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000810,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000811,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000812,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000813,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000814,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000815,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000816,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000817,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000818,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000819,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000820,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000821,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000822,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000823,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000824,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000825,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000826,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000827,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000828,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000829,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000830,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000831,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000832,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000833,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000834,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000835,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000836,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000837,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000838,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000839,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000840,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000841,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000842,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000843,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000844,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000845,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000846,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000847,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000848,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000849,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000850,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000851,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000852,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000853,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000854,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000855,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000856,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000857,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000858,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000859,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000860,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000861,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000862,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000863,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000864,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000865,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000866,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000867,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000868,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000869,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000870,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000871,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000872,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK1230000873,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
